respondent_id,h1n1_vaccine,seasonal_vaccine
39151,0.0,0.2
39152,0.2,0.8
39153,0.1,0.4
39154,0.0,0.1
39155,0.5,0.8
39156,0.6,0.9
39157,0.1,0.2
39158,0.1,0.2
39159,0.1,0.0
39160,0.2,0.4
39161,0.2,0.5
39162,0.2,0.4
39163,0.3,0.8
39164,0.2,0.3
39165,0.1,0.9
39166,0.1,0.7
39167,0.1,0.5
39168,0.0,0.0
39169,0.1,0.4
39170,0.4,0.7
39171,0.1,0.2
39172,0.8,0.8
39173,0.1,0.5
39174,0.1,0.8
39175,0.1,0.1
39176,0.4,0.6
39177,0.1,0.8
39178,0.1,0.7
39179,0.1,0.2
39180,0.4,0.8
39181,0.1,0.3
39182,0.1,0.2
39183,0.7,0.9
39184,0.2,0.2
39185,0.2,0.4
39186,0.1,0.5
39187,0.1,0.4
39188,0.6,0.7
39189,0.0,0.3
39190,0.1,0.3
39191,0.7,0.3
39192,0.2,0.5
39193,0.2,0.4
39194,0.1,0.2
39195,0.1,0.2
39196,0.6,0.9
39197,0.6,0.6
39198,0.6,0.6
39199,0.2,0.4
39200,0.1,0.2
39201,0.2,0.9
39202,0.0,0.1
39203,0.2,0.8
39204,0.1,0.6
39205,0.0,0.1
39206,0.9,0.9
39207,0.2,0.8
39208,0.1,0.6
39209,0.0,0.8
39210,0.1,0.1
39211,0.1,0.2
39212,0.0,0.2
39213,0.2,0.5
39214,0.4,0.9
39215,0.4,1.0
39216,0.0,0.1
39217,0.0,0.7
39218,0.2,0.9
39219,0.0,0.2
39220,0.1,0.2
39221,0.8,0.9
39222,0.5,0.8
39223,0.0,0.1
39224,0.1,0.2
39225,0.4,0.6
39226,0.3,0.6
39227,0.1,0.1
39228,0.1,0.1
39229,0.3,0.9
39230,0.1,0.1
39231,0.1,0.4
39232,0.7,1.0
39233,0.1,0.5
39234,0.1,1.0
39235,0.1,0.3
39236,0.0,0.1
39237,0.1,0.1
39238,0.6,0.7
39239,0.1,0.1
39240,0.1,0.3
39241,0.9,1.0
39242,0.1,0.3
39243,0.5,0.7
39244,0.1,0.2
39245,0.0,0.1
39246,0.1,0.3
39247,0.5,0.7
39248,0.2,0.8
39249,0.5,0.8
39250,0.1,0.3
39251,0.2,0.6
39252,0.0,0.4
39253,0.1,0.2
39254,0.1,0.1
39255,0.1,0.6
39256,0.1,0.1
39257,0.1,0.2
39258,0.5,0.8
39259,0.1,0.2
39260,0.1,0.1
39261,0.0,0.1
39262,0.5,0.8
39263,0.0,0.1
39264,0.1,0.2
39265,0.1,0.9
39266,0.1,0.4
39267,0.1,0.2
39268,0.1,0.5
39269,0.1,0.6
39270,0.1,0.1
39271,0.1,0.5
39272,0.1,0.2
39273,0.2,0.6
39274,0.1,0.3
39275,0.1,0.8
39276,0.2,0.9
39277,0.1,0.1
39278,0.4,0.8
39279,0.1,0.9
39280,0.3,0.8
39281,0.3,0.6
39282,0.2,0.7
39283,0.7,1.0
39284,0.1,0.1
39285,0.3,0.4
39286,0.4,0.4
39287,0.1,0.9
39288,0.1,0.3
39289,0.2,0.6
39290,0.2,0.4
39291,0.1,0.4
39292,0.1,0.2
39293,0.9,0.9
39294,0.1,0.1
39295,0.0,0.3
39296,0.4,0.9
39297,0.1,0.2
39298,0.0,0.5
39299,0.2,0.7
39300,0.1,0.1
39301,0.1,0.7
39302,0.5,0.4
39303,0.1,0.4
39304,0.5,0.6
39305,0.1,0.4
39306,0.0,0.3
39307,0.1,0.3
39308,0.8,0.9
39309,0.9,1.0
39310,0.1,0.2
39311,0.9,1.0
39312,0.1,0.4
39313,0.2,0.8
39314,0.8,0.6
39315,0.2,0.9
39316,0.1,0.1
39317,0.1,0.7
39318,0.1,0.1
39319,0.1,1.0
39320,0.6,0.6
39321,0.0,0.0
39322,0.1,0.2
39323,0.0,0.0
39324,0.1,0.4
39325,0.1,0.7
39326,0.5,0.7
39327,0.1,0.1
39328,0.4,0.4
39329,0.4,0.6
39330,0.1,0.1
39331,0.1,0.1
39332,0.1,0.4
39333,0.2,0.3
39334,0.1,0.8
39335,0.1,0.1
39336,0.0,0.3
39337,0.1,0.4
39338,0.2,0.5
39339,0.0,0.2
39340,0.1,0.1
39341,0.1,0.1
39342,0.3,0.6
39343,0.3,0.7
39344,0.1,0.9
39345,0.0,0.4
39346,0.4,0.5
39347,0.6,0.8
39348,0.2,0.4
39349,0.1,0.8
39350,0.6,0.8
39351,0.1,0.6
39352,0.1,0.5
39353,0.3,0.9
39354,0.6,0.7
39355,0.6,0.9
39356,0.0,0.2
39357,0.1,0.2
39358,0.2,0.2
39359,0.1,0.9
39360,0.2,0.8
39361,0.5,0.9
39362,0.0,0.1
39363,0.2,0.7
39364,0.5,0.9
39365,0.1,0.3
39366,0.3,0.7
39367,0.1,0.5
39368,0.2,0.5
39369,0.1,0.2
39370,0.1,0.8
39371,0.1,0.3
39372,0.8,1.0
39373,0.1,0.4
39374,0.7,0.9
39375,0.1,0.2
39376,0.8,0.9
39377,0.2,0.5
39378,0.2,0.5
39379,0.7,0.4
39380,0.1,0.2
39381,0.1,0.2
39382,0.1,0.4
39383,0.0,0.0
39384,0.2,0.9
39385,0.1,0.1
39386,0.6,0.1
39387,0.1,0.1
39388,0.3,0.9
39389,0.2,0.4
39390,0.7,0.6
39391,0.2,0.6
39392,0.9,0.9
39393,0.8,1.0
39394,0.2,0.7
39395,0.7,0.3
39396,0.1,0.4
39397,0.1,0.0
39398,0.1,0.3
39399,0.1,0.3
39400,0.0,0.6
39401,0.4,0.4
39402,0.3,0.7
39403,0.2,0.9
39404,0.2,0.4
39405,0.1,0.1
39406,0.2,0.5
39407,0.1,0.9
39408,0.1,0.1
39409,0.0,0.1
39410,0.1,0.7
39411,0.1,0.6
39412,0.1,0.3
39413,0.1,0.7
39414,0.1,1.0
39415,0.1,0.1
39416,0.1,0.2
39417,0.8,0.8
39418,0.4,0.1
39419,0.0,0.6
39420,0.1,0.0
39421,0.0,0.0
39422,0.6,0.2
39423,0.2,1.0
39424,0.1,0.2
39425,0.7,0.7
39426,0.2,0.3
39427,0.1,0.8
39428,0.8,0.8
39429,0.2,0.8
39430,0.3,0.1
39431,0.1,0.1
39432,0.5,0.6
39433,0.1,0.3
39434,0.0,0.7
39435,0.2,0.4
39436,0.1,0.5
39437,0.2,0.9
39438,0.8,0.9
39439,0.2,0.4
39440,0.9,1.0
39441,0.1,0.2
39442,0.4,0.8
39443,0.8,0.9
39444,0.1,0.6
39445,0.1,0.4
39446,0.1,0.2
39447,0.5,0.7
39448,0.0,0.1
39449,0.2,0.7
39450,0.0,0.7
39451,0.1,0.5
39452,0.1,0.2
39453,0.1,0.2
39454,0.8,1.0
39455,0.1,0.2
39456,0.1,0.1
39457,0.1,0.4
39458,0.2,0.9
39459,0.2,0.7
39460,0.1,0.2
39461,0.2,0.5
39462,0.6,0.8
39463,0.3,0.4
39464,0.1,0.5
39465,0.0,0.1
39466,0.1,0.2
39467,0.2,0.9
39468,0.1,0.4
39469,0.1,0.1
39470,0.1,0.4
39471,0.1,0.0
39472,0.6,0.6
39473,0.4,0.5
39474,0.2,0.5
39475,0.2,0.8
39476,0.2,0.3
39477,0.0,0.1
39478,0.1,0.3
39479,0.2,0.5
39480,0.1,0.4
39481,0.1,0.7
39482,0.1,0.8
39483,0.0,0.2
39484,0.0,0.0
39485,0.1,0.7
39486,0.1,0.3
39487,0.1,0.8
39488,0.3,0.4
39489,0.6,0.5
39490,0.7,0.8
39491,0.1,0.1
39492,0.7,1.0
39493,0.1,0.3
39494,0.1,0.5
39495,0.3,0.1
39496,0.3,0.7
39497,0.8,0.6
39498,0.2,0.2
39499,0.3,0.8
39500,0.1,0.7
39501,0.1,0.2
39502,0.7,0.8
39503,0.2,0.9
39504,0.1,0.1
39505,0.1,0.1
39506,0.5,0.8
39507,0.6,0.7
39508,0.1,0.4
39509,0.1,0.4
39510,0.0,0.1
39511,0.1,0.3
39512,0.2,0.2
39513,0.2,0.6
39514,0.7,0.2
39515,0.2,0.6
39516,0.1,0.2
39517,0.1,0.5
39518,0.3,0.6
39519,0.1,0.3
39520,0.2,0.5
39521,0.1,0.5
39522,0.1,0.4
39523,0.1,0.2
39524,0.2,0.8
39525,0.1,0.4
39526,0.1,0.1
39527,0.0,0.0
39528,0.0,0.2
39529,0.4,0.4
39530,0.1,0.3
39531,0.7,1.0
39532,0.2,0.5
39533,0.1,0.1
39534,0.1,0.9
39535,0.1,0.9
39536,0.0,0.1
39537,0.1,0.6
39538,0.0,0.5
39539,0.6,0.7
39540,0.6,0.8
39541,0.1,0.2
39542,0.1,0.2
39543,0.2,0.4
39544,0.1,0.3
39545,0.0,0.0
39546,0.1,0.2
39547,0.2,0.6
39548,0.2,0.3
39549,0.1,0.9
39550,0.1,0.7
39551,0.1,0.6
39552,0.4,0.5
39553,0.1,0.4
39554,0.3,0.5
39555,0.1,0.4
39556,0.2,0.8
39557,0.2,0.4
39558,0.1,0.7
39559,0.0,0.2
39560,0.1,0.2
39561,0.2,0.6
39562,0.1,0.1
39563,0.1,0.6
39564,0.3,0.6
39565,0.1,0.8
39566,0.3,0.6
39567,0.2,0.6
39568,0.0,0.8
39569,0.1,0.1
39570,0.4,0.5
39571,0.3,0.7
39572,0.5,0.6
39573,0.1,0.2
39574,0.3,0.8
39575,0.3,0.5
39576,0.1,0.2
39577,0.0,0.1
39578,0.4,0.0
39579,0.2,0.7
39580,0.6,0.5
39581,0.4,0.8
39582,0.2,0.8
39583,0.1,0.2
39584,0.8,0.6
39585,0.1,0.9
39586,0.4,0.7
39587,0.1,0.6
39588,0.1,0.5
39589,0.1,0.5
39590,0.1,0.2
39591,0.0,0.1
39592,0.0,0.1
39593,0.3,0.6
39594,0.3,0.9
39595,0.2,0.9
39596,0.1,0.9
39597,0.2,0.2
39598,0.0,0.0
39599,0.7,0.8
39600,0.1,0.1
39601,0.1,0.1
39602,0.1,0.4
39603,0.7,0.8
39604,0.0,0.1
39605,0.3,0.3
39606,0.2,0.8
39607,0.0,0.1
39608,0.2,0.8
39609,0.1,0.4
39610,0.7,0.2
39611,0.5,0.9
39612,0.0,0.0
39613,0.1,0.0
39614,0.4,0.8
39615,0.5,0.9
39616,0.1,0.3
39617,0.4,0.8
39618,0.8,0.9
39619,0.6,0.8
39620,0.4,1.0
39621,0.1,0.7
39622,0.1,0.4
39623,0.0,0.0
39624,0.1,0.2
39625,0.0,0.5
39626,0.1,0.2
39627,0.4,0.8
39628,0.6,1.0
39629,0.1,0.6
39630,0.2,0.7
39631,0.1,0.8
39632,0.0,0.0
39633,0.1,0.9
39634,0.9,0.9
39635,0.1,0.2
39636,0.1,0.8
39637,0.1,0.3
39638,0.1,0.8
39639,0.7,0.9
39640,0.5,0.8
39641,0.4,0.8
39642,0.1,0.6
39643,0.6,0.9
39644,0.1,0.6
39645,0.0,0.1
39646,0.2,0.4
39647,0.1,1.0
39648,0.2,0.7
39649,0.0,0.1
39650,0.3,0.4
39651,0.0,0.1
39652,0.1,0.9
39653,0.1,0.9
39654,0.1,0.3
39655,0.1,0.1
39656,0.2,0.9
39657,0.1,0.1
39658,0.4,0.2
39659,0.7,0.9
39660,0.1,0.1
39661,0.1,0.2
39662,0.1,0.1
39663,0.1,0.4
39664,0.1,0.6
39665,0.1,0.2
39666,0.2,0.8
39667,0.2,0.1
39668,0.6,0.8
39669,0.7,0.9
39670,0.0,0.2
39671,0.1,0.5
39672,0.1,0.4
39673,0.1,0.2
39674,0.1,0.8
39675,0.1,0.1
39676,0.1,0.3
39677,0.7,0.8
39678,0.1,0.3
39679,0.8,0.9
39680,0.0,0.0
39681,0.1,0.2
39682,0.1,0.0
39683,0.1,0.5
39684,0.1,0.4
39685,0.7,0.7
39686,0.1,0.1
39687,0.2,0.6
39688,0.1,0.7
39689,0.5,0.9
39690,0.1,0.4
39691,0.1,0.7
39692,0.1,0.7
39693,0.2,0.7
39694,0.1,0.5
39695,0.2,0.8
39696,0.3,1.0
39697,0.1,0.4
39698,0.1,0.9
39699,0.1,0.1
39700,0.0,0.3
39701,0.0,0.2
39702,0.1,0.9
39703,0.9,1.0
39704,0.1,0.4
39705,0.2,0.4
39706,0.0,0.2
39707,0.0,0.1
39708,0.0,0.1
39709,0.2,0.2
39710,0.9,1.0
39711,0.3,0.5
39712,0.0,0.1
39713,0.3,0.9
39714,0.0,0.1
39715,0.3,0.7
39716,0.1,0.6
39717,0.2,0.4
39718,0.0,0.9
39719,0.1,0.1
39720,0.2,0.0
39721,0.1,0.5
39722,0.1,0.9
39723,0.0,0.5
39724,0.1,0.7
39725,0.6,0.8
39726,0.1,0.1
39727,0.1,0.8
39728,0.1,0.5
39729,0.1,0.3
39730,0.0,0.5
39731,0.1,0.1
39732,0.1,0.2
39733,0.1,0.1
39734,0.1,0.2
39735,0.1,0.3
39736,0.0,0.0
39737,0.1,0.3
39738,0.3,0.6
39739,0.5,0.4
39740,0.4,0.6
39741,0.1,0.1
39742,0.4,0.8
39743,0.1,0.7
39744,0.2,0.7
39745,0.2,0.2
39746,0.0,0.0
39747,0.8,1.0
39748,0.0,0.1
39749,0.1,0.1
39750,0.2,0.7
39751,0.1,0.1
39752,0.2,0.2
39753,0.1,0.9
39754,0.0,0.0
39755,0.8,1.0
39756,0.1,0.6
39757,0.1,0.2
39758,0.4,0.2
39759,0.0,0.2
39760,0.1,0.5
39761,0.3,0.2
39762,0.1,0.3
39763,0.1,0.1
39764,0.0,0.2
39765,0.1,0.9
39766,0.1,0.5
39767,0.0,0.1
39768,0.1,0.9
39769,0.0,0.1
39770,0.2,0.8
39771,0.1,0.7
39772,0.1,0.3
39773,0.1,0.5
39774,0.1,1.0
39775,0.0,0.8
39776,0.2,0.3
39777,0.1,0.6
39778,0.1,0.3
39779,0.0,0.0
39780,0.1,0.2
39781,0.2,0.3
39782,0.0,0.2
39783,0.1,0.6
39784,0.1,0.4
39785,0.1,0.2
39786,0.1,0.3
39787,0.5,0.6
39788,0.1,0.7
39789,0.6,0.4
39790,0.0,0.3
39791,0.3,0.7
39792,0.1,0.2
39793,0.0,0.2
39794,0.3,0.8
39795,0.1,0.1
39796,0.1,0.1
39797,0.1,0.2
39798,0.1,0.4
39799,0.1,0.5
39800,0.2,0.3
39801,0.1,0.3
39802,0.0,0.8
39803,0.2,0.6
39804,0.1,0.0
39805,0.0,0.2
39806,0.0,0.0
39807,0.1,0.3
39808,0.1,0.0
39809,0.4,0.2
39810,0.2,0.7
39811,0.3,0.4
39812,0.0,0.1
39813,0.3,0.4
39814,0.8,1.0
39815,0.0,0.3
39816,0.1,0.2
39817,0.4,0.7
39818,0.0,0.1
39819,0.1,0.2
39820,0.2,0.9
39821,0.2,0.8
39822,0.0,0.1
39823,0.1,0.6
39824,0.1,0.4
39825,0.1,0.2
39826,0.7,0.9
39827,0.2,0.3
39828,0.3,0.7
39829,0.0,0.0
39830,0.1,0.3
39831,0.1,0.1
39832,0.1,0.0
39833,0.2,0.4
39834,0.2,0.7
39835,0.1,0.3
39836,0.1,0.8
39837,0.1,0.4
39838,0.1,0.8
39839,0.2,0.9
39840,0.0,0.5
39841,0.2,0.8
39842,0.1,0.5
39843,0.0,0.1
39844,0.1,0.2
39845,0.1,0.7
39846,0.2,0.6
39847,0.1,0.7
39848,0.1,0.3
39849,0.0,0.1
39850,0.9,1.0
39851,0.0,0.6
39852,0.1,0.1
39853,0.1,0.1
39854,0.1,0.4
39855,0.2,0.1
39856,0.0,0.0
39857,0.1,0.4
39858,0.1,0.5
39859,0.2,0.5
39860,0.5,0.8
39861,0.1,0.9
39862,0.0,0.5
39863,0.0,0.1
39864,0.4,0.7
39865,0.1,0.6
39866,0.1,0.1
39867,0.1,0.2
39868,0.9,0.9
39869,0.1,0.6
39870,0.1,0.1
39871,0.0,0.3
39872,0.1,0.1
39873,0.2,0.7
39874,0.1,0.9
39875,0.2,0.2
39876,0.0,0.1
39877,0.0,0.1
39878,0.0,0.1
39879,0.2,0.1
39880,0.3,0.8
39881,0.1,0.1
39882,0.5,0.1
39883,0.7,0.7
39884,0.1,0.3
39885,0.0,0.1
39886,0.0,0.6
39887,0.0,0.1
39888,0.0,0.1
39889,0.1,0.8
39890,0.0,0.3
39891,0.1,0.8
39892,0.2,0.1
39893,0.1,0.9
39894,0.1,0.3
39895,0.2,0.3
39896,0.1,0.8
39897,0.1,0.1
39898,0.1,0.0
39899,0.1,0.2
39900,0.4,0.5
39901,0.1,0.2
39902,0.3,0.7
39903,0.6,0.7
39904,0.1,0.1
39905,0.2,0.5
39906,0.1,0.1
39907,0.1,0.9
39908,0.2,0.7
39909,0.1,1.0
39910,0.2,0.3
39911,0.1,0.1
39912,0.3,0.7
39913,0.1,0.1
39914,0.7,0.9
39915,0.1,0.3
39916,0.1,0.3
39917,0.3,0.2
39918,0.1,0.1
39919,0.1,0.5
39920,0.1,0.8
39921,0.1,0.2
39922,0.3,0.8
39923,0.1,0.5
39924,0.1,0.1
39925,0.1,0.6
39926,0.4,0.3
39927,0.1,0.3
39928,0.1,0.2
39929,0.1,0.2
39930,0.1,0.3
39931,0.2,0.3
39932,0.2,0.7
39933,0.2,0.3
39934,0.1,0.3
39935,0.1,0.5
39936,0.1,0.4
39937,0.2,0.1
39938,0.1,0.2
39939,0.3,1.0
39940,0.4,0.7
39941,0.8,0.9
39942,0.2,0.4
39943,0.3,0.7
39944,0.5,0.9
39945,0.1,0.7
39946,0.1,0.2
39947,0.0,0.5
39948,0.1,0.3
39949,0.2,0.2
39950,0.0,0.2
39951,0.0,0.1
39952,0.1,0.5
39953,0.2,0.4
39954,0.1,0.3
39955,0.1,1.0
39956,0.1,0.2
39957,0.0,0.3
39958,0.7,0.7
39959,0.3,0.4
39960,0.1,0.1
39961,0.2,0.9
39962,0.0,0.2
39963,0.2,0.2
39964,0.2,0.7
39965,0.6,0.9
39966,0.5,0.4
39967,0.8,0.9
39968,0.1,0.3
39969,0.2,0.7
39970,0.4,0.7
39971,0.5,0.3
39972,0.1,0.2
39973,0.0,0.1
39974,0.1,0.9
39975,0.7,0.9
39976,0.1,0.5
39977,0.1,0.4
39978,0.1,0.1
39979,0.7,0.1
39980,0.1,0.0
39981,0.5,0.8
39982,0.0,0.2
39983,0.3,0.8
39984,0.2,0.4
39985,0.0,0.0
39986,0.0,0.2
39987,0.1,0.3
39988,0.7,0.7
39989,0.1,0.2
39990,0.7,0.9
39991,0.7,1.0
39992,0.1,0.4
39993,0.1,0.3
39994,0.5,0.7
39995,0.1,0.1
39996,0.7,0.8
39997,0.2,0.8
39998,0.1,0.5
39999,0.1,0.7
40000,0.0,0.4
40001,0.1,0.6
40002,0.2,0.3
40003,0.1,0.4
40004,0.1,0.1
40005,0.1,0.1
40006,0.4,0.7
40007,0.5,0.9
40008,0.1,0.5
40009,0.3,0.5
40010,0.3,0.7
40011,0.2,0.7
40012,0.5,0.7
40013,0.3,0.7
40014,0.1,0.2
40015,0.2,0.7
40016,0.1,0.7
40017,0.1,0.2
40018,0.0,0.1
40019,0.1,0.2
40020,0.4,0.8
40021,0.1,0.4
40022,0.1,0.2
40023,0.6,0.7
40024,0.9,1.0
40025,0.1,0.1
40026,0.1,0.1
40027,0.4,0.8
40028,0.8,0.9
40029,0.1,0.2
40030,0.1,0.3
40031,0.0,0.0
40032,0.1,0.9
40033,0.2,0.4
40034,0.1,0.2
40035,0.1,0.8
40036,0.5,0.5
40037,0.5,0.9
40038,0.1,1.0
40039,0.2,0.7
40040,0.2,0.8
40041,0.1,0.7
40042,0.1,0.9
40043,0.4,0.7
40044,0.8,0.7
40045,0.2,0.0
40046,0.1,0.3
40047,0.3,0.8
40048,0.1,0.4
40049,0.6,0.7
40050,0.8,1.0
40051,0.3,0.8
40052,0.0,0.1
40053,0.0,0.1
40054,0.1,0.8
40055,0.4,0.2
40056,0.1,0.3
40057,0.9,1.0
40058,0.1,0.1
40059,0.1,0.6
40060,0.1,0.9
40061,0.1,0.9
40062,0.0,0.0
40063,0.6,0.8
40064,0.1,1.0
40065,0.7,0.9
40066,0.1,0.2
40067,0.1,0.2
40068,0.2,0.2
40069,0.5,0.5
40070,0.0,0.5
40071,0.7,0.9
40072,0.0,0.3
40073,0.1,0.5
40074,0.6,0.3
40075,0.1,0.1
40076,0.1,0.3
40077,0.2,1.0
40078,0.1,0.2
40079,0.2,0.7
40080,0.5,0.1
40081,0.2,0.4
40082,0.1,0.2
40083,0.1,0.2
40084,0.1,0.2
40085,0.1,0.4
40086,0.1,0.4
40087,0.5,0.2
40088,0.2,0.7
40089,0.8,0.9
40090,0.1,0.8
40091,0.2,0.7
40092,0.0,0.1
40093,0.1,0.1
40094,0.2,0.7
40095,0.2,0.3
40096,0.1,0.7
40097,0.2,0.7
40098,0.9,0.9
40099,0.3,0.7
40100,0.1,0.2
40101,0.1,0.1
40102,0.5,0.7
40103,0.1,0.9
40104,0.4,1.0
40105,0.4,0.4
40106,0.2,0.3
40107,0.1,0.2
40108,0.2,0.4
40109,0.1,0.5
40110,0.1,0.4
40111,0.1,0.2
40112,0.1,0.2
40113,0.2,0.5
40114,0.1,0.8
40115,0.2,0.9
40116,0.1,0.5
40117,0.0,0.1
40118,0.1,0.1
40119,0.0,0.1
40120,0.1,0.1
40121,0.8,0.9
40122,0.2,0.7
40123,1.0,1.0
40124,0.0,0.1
40125,0.2,0.6
40126,0.0,0.3
40127,0.1,0.7
40128,0.0,0.0
40129,0.4,0.9
40130,0.1,0.6
40131,0.8,0.9
40132,0.0,0.0
40133,0.1,0.2
40134,0.5,0.9
40135,0.1,0.9
40136,0.1,0.3
40137,0.1,0.9
40138,0.1,0.6
40139,0.1,0.5
40140,0.0,0.6
40141,0.1,0.3
40142,0.6,0.9
40143,0.2,0.9
40144,0.0,0.0
40145,0.1,0.3
40146,0.0,0.0
40147,0.3,0.8
40148,0.3,1.0
40149,0.8,0.8
40150,0.3,0.6
40151,0.2,0.9
40152,0.1,0.3
40153,0.4,0.2
40154,0.1,0.2
40155,0.1,0.2
40156,0.5,0.9
40157,0.3,0.8
40158,0.5,0.9
40159,0.8,0.9
40160,0.5,0.7
40161,0.0,0.2
40162,0.1,0.9
40163,0.6,0.8
40164,0.1,0.3
40165,0.2,0.2
40166,0.2,0.3
40167,0.2,1.0
40168,0.1,0.2
40169,0.2,0.9
40170,0.5,0.5
40171,0.1,0.4
40172,0.6,0.9
40173,0.1,0.2
40174,0.1,0.6
40175,0.1,0.9
40176,0.3,1.0
40177,0.3,0.7
40178,0.1,0.5
40179,0.1,0.4
40180,0.1,0.7
40181,0.1,0.1
40182,0.8,1.0
40183,0.6,0.9
40184,0.1,0.1
40185,0.0,0.1
40186,0.0,0.2
40187,0.1,0.0
40188,0.8,0.9
40189,0.1,0.8
40190,0.1,0.4
40191,0.0,0.1
40192,0.4,0.8
40193,0.3,0.6
40194,0.2,0.3
40195,0.2,0.6
40196,0.8,0.9
40197,0.1,0.2
40198,0.4,0.6
40199,0.1,0.9
40200,0.2,0.3
40201,0.6,0.8
40202,0.7,0.9
40203,0.1,0.9
40204,0.1,0.2
40205,0.0,0.1
40206,0.7,0.8
40207,0.1,0.9
40208,0.6,0.9
40209,0.1,0.3
40210,0.0,0.1
40211,0.2,0.3
40212,0.7,0.4
40213,0.2,0.7
40214,0.1,0.1
40215,0.1,0.3
40216,0.4,0.6
40217,0.2,0.2
40218,0.2,0.6
40219,0.3,0.6
40220,0.1,0.2
40221,0.0,0.2
40222,0.1,0.2
40223,0.1,0.3
40224,0.1,0.0
40225,0.1,0.2
40226,0.1,0.1
40227,0.1,0.5
40228,0.1,0.2
40229,0.5,0.3
40230,0.2,0.3
40231,0.2,0.9
40232,0.1,1.0
40233,0.2,0.5
40234,0.1,0.1
40235,0.2,1.0
40236,0.7,0.8
40237,0.1,0.1
40238,0.1,0.1
40239,0.7,0.1
40240,0.4,0.4
40241,0.4,0.8
40242,0.2,0.5
40243,0.1,0.6
40244,0.2,0.5
40245,0.0,0.0
40246,0.2,0.3
40247,0.1,0.4
40248,0.1,0.4
40249,0.1,0.8
40250,0.7,0.9
40251,0.0,0.0
40252,0.7,0.9
40253,0.2,0.3
40254,0.1,0.3
40255,0.1,0.1
40256,0.2,0.4
40257,0.3,0.5
40258,0.0,0.5
40259,0.1,0.1
40260,0.5,0.9
40261,0.1,0.3
40262,0.2,0.7
40263,0.9,1.0
40264,0.1,0.1
40265,0.1,0.2
40266,0.3,0.3
40267,0.1,0.8
40268,0.1,0.0
40269,0.9,0.9
40270,0.1,0.1
40271,0.1,0.1
40272,0.7,0.8
40273,0.2,0.6
40274,0.8,0.9
40275,0.2,0.3
40276,0.1,0.9
40277,0.2,0.8
40278,0.4,0.3
40279,0.8,1.0
40280,0.6,0.7
40281,0.2,0.1
40282,0.2,0.3
40283,0.2,0.4
40284,0.1,0.1
40285,0.1,0.1
40286,0.1,0.3
40287,0.3,0.5
40288,0.1,0.1
40289,0.1,0.6
40290,0.1,0.9
40291,0.1,0.9
40292,0.1,0.2
40293,0.1,0.7
40294,0.0,0.1
40295,0.0,0.1
40296,0.1,0.0
40297,0.1,0.1
40298,0.3,0.1
40299,0.0,0.1
40300,0.2,0.4
40301,0.3,0.3
40302,0.4,0.7
40303,0.0,0.0
40304,0.0,0.3
40305,0.1,0.2
40306,0.1,0.3
40307,0.3,0.8
40308,0.3,0.9
40309,0.3,0.7
40310,0.1,0.1
40311,0.1,0.1
40312,0.1,0.1
40313,0.1,0.1
40314,0.1,0.9
40315,0.1,0.1
40316,0.0,0.8
40317,0.1,0.2
40318,0.0,0.2
40319,0.3,0.8
40320,0.0,0.2
40321,0.2,0.1
40322,0.2,0.3
40323,0.1,0.1
40324,0.1,0.3
40325,0.0,0.4
40326,0.0,0.0
40327,0.0,0.0
40328,0.1,0.4
40329,0.1,0.2
40330,0.5,0.7
40331,0.1,0.5
40332,0.0,0.0
40333,0.5,0.1
40334,0.1,0.7
40335,0.5,0.8
40336,0.1,0.1
40337,0.1,1.0
40338,0.1,0.4
40339,0.1,0.3
40340,0.4,0.9
40341,0.3,0.8
40342,0.0,0.2
40343,0.1,0.6
40344,0.6,0.8
40345,0.1,0.0
40346,0.6,0.9
40347,0.7,0.4
40348,0.1,0.4
40349,0.7,0.9
40350,0.2,0.1
40351,0.4,0.9
40352,0.3,1.0
40353,0.1,0.2
40354,0.1,0.2
40355,0.0,0.0
40356,0.3,0.3
40357,0.1,0.5
40358,0.7,0.3
40359,0.0,0.7
40360,0.1,0.1
40361,0.2,0.7
40362,0.0,0.0
40363,0.1,0.1
40364,0.2,0.9
40365,0.6,0.2
40366,0.1,0.2
40367,0.1,0.5
40368,0.1,0.6
40369,0.2,0.2
40370,0.2,0.7
40371,0.1,0.3
40372,0.1,0.2
40373,0.1,0.1
40374,0.2,1.0
40375,0.1,0.7
40376,0.1,0.6
40377,0.8,0.9
40378,0.1,0.4
40379,0.2,0.3
40380,0.1,0.0
40381,0.1,0.8
40382,0.0,0.1
40383,0.1,0.4
40384,0.1,0.8
40385,0.1,0.2
40386,0.1,0.7
40387,0.2,0.2
40388,0.2,0.2
40389,0.8,0.9
40390,0.1,0.5
40391,0.3,0.9
40392,0.1,0.5
40393,0.7,0.9
40394,0.1,0.3
40395,0.1,0.8
40396,0.7,0.9
40397,0.2,0.5
40398,0.6,0.9
40399,0.2,0.8
40400,0.1,0.5
40401,0.1,0.2
40402,0.1,0.1
40403,0.1,0.3
40404,0.0,0.1
40405,0.1,0.9
40406,0.6,0.9
40407,0.2,0.4
40408,0.0,0.3
40409,0.3,0.4
40410,0.1,0.3
40411,0.2,0.3
40412,0.0,0.6
40413,0.2,0.7
40414,0.1,0.9
40415,0.1,0.1
40416,0.1,0.3
40417,0.0,0.1
40418,0.1,0.2
40419,0.0,0.1
40420,0.1,0.8
